File,Score
test_0488,15.53728199005127
test_0489,25.82645606994629
test_0490,28.174556732177734
test_0491,51.247520446777344
test_0492,24.379575729370117
test_0493,29.021657943725586
test_0494,21.183799743652344
test_0495,12.19569206237793
test_0496,79.43327331542969
test_0497,27.941770553588867
test_0498,15.36325740814209
test_0499,19.687835693359375
test_0500,26.04851722717285
test_0501,15.27611255645752
test_0502,11.986529350280762
test_0503,43.11717987060547
test_0504,14.52700424194336
test_0505,13.49868392944336
test_0506,18.515113830566406
test_0507,86.91145324707031
test_0508,14.87822437286377
test_0509,14.741667747497559
test_0510,42.165184020996094
test_0511,20.794822692871094
test_0512,122.65180206298828
test_0513,17.855022430419922
test_0514,94.8584976196289
test_0515,14.864853858947754
test_0516,12.403428077697754
test_0517,91.934814453125
test_0518,33.536903381347656
test_0519,44.84714889526367
test_0520,28.36822509765625
test_0521,15.073981285095215
test_0522,216.8869171142578
test_0523,16.323518753051758
test_0524,15.910155296325684
test_0525,12.39920711517334
test_0526,15.967902183532715
test_0527,12.100380897521973
test_0528,15.90748119354248
test_0529,27.812036514282227
test_0530,29.091711044311523
test_0531,31.867597579956055
test_0532,28.687305450439453
test_0533,12.175719261169434
test_0534,141.3387908935547
test_0535,14.038126945495605
test_0536,16.896211624145508
test_0537,140.44114685058594
test_0538,13.335338592529297
test_0539,30.38878059387207
test_0540,13.369131088256836
test_0541,25.57832145690918
test_0542,30.830467224121094
test_0543,11.592012405395508
test_0544,14.064026832580566
test_0545,20.249839782714844
test_0546,82.3799057006836
test_0547,18.22642707824707
test_0548,15.149603843688965
test_0549,16.5311279296875
test_0550,87.8973617553711
test_0551,23.135713577270508
test_0552,15.86489486694336
test_0553,48.0186767578125
test_0554,14.982390403747559
test_0555,12.117536544799805
test_0556,12.74695873260498
test_0557,193.15899658203125
test_0558,28.213844299316406
test_0559,15.352668762207031
test_0560,19.842443466186523
test_0561,18.89363670349121
test_0562,17.32710838317871
test_0563,16.74846649169922
test_0564,93.85296630859375
test_0565,38.11997985839844
test_0566,32.32563781738281
test_0567,189.444091796875
test_0568,91.74186706542969
test_0569,12.554159164428711
test_0570,39.28432846069336
test_0571,30.873058319091797
test_0572,21.11052894592285
test_0573,104.5245132446289
test_0574,19.57757568359375
test_0575,13.320808410644531
test_0576,39.73899459838867
test_0577,15.83579158782959
test_0578,19.826234817504883
test_0579,16.593626022338867
test_0580,13.955902099609375
test_0581,12.303757667541504
test_0582,20.984779357910156
test_0583,12.66897201538086
test_0584,47.342872619628906
test_0585,12.421562194824219
test_0586,15.767885208129883
test_0587,92.03975677490234
test_0588,91.66412353515625
test_0589,85.06480407714844
test_0590,13.633487701416016
test_0591,12.417413711547852
test_0592,40.76239013671875
test_0593,26.15018081665039
test_0594,73.1739501953125
test_0595,66.98429870605469
test_0596,40.218990325927734
test_0597,33.113983154296875
test_0598,101.44127655029297
test_0599,32.34502029418945
test_0600,89.86148071289062
test_0601,72.41758728027344
test_0602,22.422225952148438
test_0603,84.07112121582031
test_0604,91.69023895263672
test_0605,30.040695190429688
test_0606,11.543294906616211
test_0607,26.259489059448242
test_0608,14.528435707092285
test_0609,25.80843734741211
test_0610,220.06942749023438
test_0611,15.759964942932129
test_0612,18.742202758789062
test_0613,16.009479522705078
test_0614,20.861534118652344
test_0615,93.1162109375
test_0616,174.13894653320312
test_0617,14.347603797912598
test_0618,24.340984344482422
test_0619,18.820280075073242
test_0620,13.605730056762695
test_0621,43.553199768066406
test_0622,12.4102783203125
test_0623,22.653602600097656
test_0624,215.67092895507812
test_0625,15.8685884475708
test_0626,89.37088775634766
test_0627,49.13959884643555
test_0628,49.021331787109375
test_0629,15.538036346435547
test_0630,21.324993133544922
test_0631,25.295175552368164
test_0632,27.81854248046875
test_0633,25.188108444213867
test_0634,39.998477935791016
test_0635,29.309349060058594
test_0636,16.210298538208008
test_0637,91.15180969238281
test_0638,35.91990280151367
test_0639,33.55791473388672
test_0640,168.7438201904297
test_0641,16.61903190612793
test_0642,72.03597259521484
test_0643,48.46442413330078
test_0644,14.610491752624512
test_0645,13.032991409301758
test_0646,14.103087425231934
test_0647,28.015459060668945
test_0648,213.02774047851562
test_0649,99.75516510009766
test_0650,25.646709442138672
test_0651,44.42879867553711
test_0652,15.940674781799316
test_0653,16.13775634765625
test_0654,45.482505798339844
test_0655,99.54685974121094
test_0656,23.77373504638672
test_0657,88.6830825805664
test_0658,32.14377212524414
test_0659,13.808226585388184
test_0660,14.59272575378418
test_0661,22.203216552734375
test_0662,22.85677146911621
test_0663,22.596843719482422
test_0664,86.66678619384766
test_0665,73.6109390258789
test_0666,19.4583683013916
test_0667,13.290237426757812
test_0668,20.460248947143555
test_0669,12.011274337768555
test_0670,17.779695510864258
test_0671,59.78601837158203
test_0672,85.66732025146484
test_0673,21.86656379699707
test_0674,15.324956893920898
test_0675,15.220803260803223
test_0676,39.617393493652344
test_0677,96.8812255859375
test_0678,22.05325698852539
test_0679,22.814664840698242
test_0680,23.637714385986328
test_0681,209.8490447998047
test_0682,13.808479309082031
test_0683,38.10274124145508
test_0684,13.945287704467773
test_0685,15.785418510437012
test_0686,39.504249572753906
test_0687,59.69170379638672
test_0688,23.297727584838867
test_0689,26.211841583251953
test_0690,28.104141235351562
test_0691,73.96630096435547
test_0692,47.83357620239258
test_0693,24.793869018554688
test_0694,17.7989444732666
test_0695,29.821950912475586
test_0696,16.95228385925293
test_0697,79.4129867553711
test_0698,18.29556655883789
test_0699,19.005762100219727
test_0700,11.544122695922852
test_0701,11.68411636352539
test_0702,17.759031295776367
test_0703,77.8208236694336
test_0704,161.7472686767578
test_0705,13.354365348815918
test_0706,85.49190521240234
test_0707,20.259130477905273
test_0708,165.78578186035156
test_0709,41.79335403442383
test_0710,47.89658737182617
test_0711,35.12119674682617
test_0712,16.1002197265625
test_0713,37.09513854980469
test_0714,66.87548828125
test_0715,80.68499755859375
test_0716,84.18309783935547
test_0717,88.0032958984375
test_0718,200.57101440429688
test_0719,14.144548416137695
test_0720,90.85028076171875
test_0721,25.795372009277344
test_0722,18.73980712890625
test_0723,20.38637924194336
test_0724,85.892578125
test_0725,79.64603424072266
test_0726,93.250732421875
test_0727,40.684906005859375
test_0728,15.634485244750977
test_0729,80.93280792236328
test_0730,78.85114288330078
test_0731,65.62149047851562
test_0732,13.924211502075195
test_0733,86.91253662109375
test_0734,61.189388275146484
test_0735,97.15388488769531
test_0736,23.121702194213867
test_0737,14.986536979675293
test_0738,76.79246520996094
test_0739,93.3073501586914
test_0740,21.324806213378906
test_0741,222.21397399902344
test_0742,14.782262802124023
test_0743,12.448211669921875
test_0744,14.645482063293457
test_0745,78.83157348632812
test_0746,13.78659725189209
test_0747,11.611791610717773
test_0748,28.788311004638672
test_0749,29.269432067871094
test_0750,15.340066909790039
test_0751,46.98746109008789
test_0752,12.62926197052002
test_0753,44.970489501953125
test_0754,48.27977752685547
test_0755,37.26449966430664
test_0756,163.02857971191406
test_0757,22.70726203918457
test_0758,25.267152786254883
test_0759,16.716150283813477
test_0760,63.28173065185547
test_0761,12.590479850769043
test_0762,17.033662796020508
test_0763,167.24502563476562
test_0764,13.540014266967773
test_0765,95.22511291503906
test_0766,74.12713623046875
test_0767,13.193549156188965
test_0768,22.917490005493164
test_0769,30.440622329711914
test_0770,13.519664764404297
test_0771,45.96694564819336
test_0772,14.440597534179688
test_0773,97.97746276855469
test_0774,32.21376419067383
test_0775,34.76505661010742
test_0776,35.98062515258789
test_0777,12.66162109375
test_0778,18.597257614135742
test_0779,27.468555450439453
test_0780,18.692119598388672
test_0781,26.424135208129883
test_0782,50.756954193115234
test_0783,16.08493423461914
test_0784,85.87957763671875
test_0785,171.18284606933594
test_0786,80.76426696777344
test_0787,15.73611068725586
test_0788,80.07707214355469
test_0789,166.6384735107422
test_0790,12.93086051940918
test_0791,26.283199310302734
test_0792,27.123689651489258
test_0793,25.85120964050293
test_0794,15.73765754699707
test_0795,15.387901306152344
test_0796,13.090789794921875
test_0797,14.244184494018555
test_0798,86.16587829589844
test_0799,14.027435302734375
test_0800,78.56627655029297
test_0801,45.84916687011719
test_0802,15.57651138305664
test_0803,17.477758407592773
test_0804,99.57357025146484
test_0805,14.026238441467285
test_0806,16.868982315063477
test_0807,38.303802490234375
test_0808,28.11748504638672
test_0809,96.63406372070312
test_0810,10.849071502685547
test_0811,21.035757064819336
test_0812,83.14907836914062
test_0813,14.709648132324219
test_0814,29.109285354614258
test_0815,12.757549285888672
test_0816,14.690789222717285
test_0817,12.228147506713867
test_0818,91.69758605957031
test_0819,16.686195373535156
test_0820,10.897289276123047
test_0821,205.2032928466797
test_0822,25.264678955078125
test_0823,12.692739486694336
test_0824,14.241250038146973
test_0825,91.45638275146484
test_0826,22.200321197509766
test_0827,13.633875846862793
test_0828,16.08860969543457
test_0829,15.074849128723145
test_0830,81.59996032714844
test_0831,86.80404663085938
test_0832,167.5868377685547
test_0833,16.031274795532227
test_0834,13.261474609375
test_0835,12.598540306091309
test_0836,28.60151481628418
test_0837,90.49626922607422
test_0838,166.02491760253906
test_0839,181.65443420410156
test_0840,93.903564453125
test_0841,171.71096801757812
test_0842,15.477846145629883
test_0843,13.08437728881836
test_0844,39.15365219116211
test_0845,83.66930389404297
test_0846,84.30001831054688
test_0847,66.5691146850586
test_0848,62.79375457763672
test_0849,86.33851623535156
test_0850,179.96546936035156
test_0851,24.281841278076172
test_0852,65.33011627197266
test_0853,59.738033294677734
test_0854,40.1243896484375
test_0855,21.043136596679688
test_0856,12.959052085876465
test_0857,90.39643096923828
test_0858,14.091352462768555
test_0859,13.620806694030762
test_0860,175.3049774169922
test_0861,12.157774925231934
test_0862,13.250840187072754
test_0863,17.640275955200195
test_0864,28.083444595336914
test_0865,27.729473114013672
test_0866,19.441730499267578
test_0867,12.889873504638672
test_0868,77.5572280883789
test_0869,15.635058403015137
test_0870,83.7943344116211
test_0871,178.97337341308594
test_0872,16.020259857177734
test_0873,167.3701934814453
test_0874,11.977025985717773
test_0875,137.11378479003906
test_0876,28.77625846862793
test_0877,47.52565002441406
test_0878,28.456514358520508
test_0879,46.93993377685547
test_0880,32.74359130859375
test_0881,167.34397888183594
test_0882,20.707639694213867
test_0883,185.80850219726562
test_0884,25.210378646850586
test_0885,13.119832992553711
test_0886,107.46434020996094
test_0887,83.58487701416016
test_0888,14.584240913391113
test_0889,82.80821228027344
test_0890,11.972219467163086
test_0891,209.59783935546875
test_0892,21.59168243408203
test_0893,14.441489219665527
test_0894,14.041340827941895
test_0895,34.60585021972656
test_0896,25.350332260131836
test_0897,52.96752166748047
test_0898,15.429028511047363
test_0899,14.147989273071289
test_0900,42.4594612121582
test_0901,162.98976135253906
test_0902,36.08012771606445
test_0903,11.724817276000977
test_0904,28.89702796936035
test_0905,12.92238998413086
test_0906,13.822845458984375
test_0907,15.781659126281738
test_0908,14.667689323425293
test_0909,34.017372131347656
test_0910,27.294464111328125
test_0911,103.25772857666016
test_0912,13.528610229492188
test_0913,75.2778549194336
test_0914,21.399066925048828
test_0915,12.892202377319336
test_0916,67.60749816894531
test_0917,89.95695495605469
test_0918,23.47979736328125
test_0919,20.69287109375
test_0920,81.955810546875
test_0921,14.98689079284668
test_0922,21.76526641845703
test_0923,14.35744857788086
test_0924,26.78289031982422
test_0925,62.946800231933594
test_0926,13.791306495666504
test_0927,159.53392028808594
test_0928,45.25068283081055
test_0929,13.064395904541016
test_0930,101.25971984863281
test_0931,15.65493392944336
test_0932,15.476358413696289
test_0933,19.060277938842773
test_0934,14.406143188476562
test_0935,48.48732376098633
test_0936,13.97177791595459
test_0937,16.140378952026367
test_0938,13.66120719909668
test_0939,14.490396499633789
test_0940,14.175322532653809
test_0941,29.865816116333008
test_0942,225.52560424804688
test_0943,13.206189155578613
test_0944,40.49333190917969
test_0945,14.28635311126709
test_0946,28.586965560913086
test_0947,28.335325241088867
test_0948,19.85643196105957
test_0949,27.07207679748535
test_0950,25.519474029541016
test_0951,29.405202865600586
test_0952,34.51084518432617
test_0953,13.51191520690918
test_0954,21.86085319519043
test_0955,26.092195510864258
test_0956,12.371697425842285
test_0957,34.540061950683594
test_0958,185.35276794433594
test_0959,13.317548751831055
test_0960,33.11669921875
test_0961,163.55039978027344
test_0962,22.169851303100586
test_0963,41.587005615234375
test_0964,48.697696685791016
test_0965,13.958168983459473
test_0966,15.26394271850586
test_0967,19.66996955871582
test_0968,178.2664337158203
test_0969,11.769878387451172
test_0970,14.989913940429688
test_0971,16.06100845336914
test_0972,11.953866958618164
test_0973,167.2762908935547
test_0974,22.20633316040039
test_0975,43.67422103881836
test_0976,212.65316772460938
test_0977,13.745738983154297
test_0978,23.417892456054688
test_0979,37.11113357543945
test_0980,15.150314331054688
test_0981,229.75770568847656
test_0982,19.005935668945312
test_0983,25.52814483642578
test_0984,20.779281616210938
test_0985,31.137922286987305
test_0986,30.2679386138916
test_0987,23.932132720947266
test_0988,19.602069854736328
test_0989,30.144790649414062
test_0990,31.303808212280273
test_0991,12.406197547912598
test_0992,63.92951583862305
test_0993,91.57964324951172
test_0994,159.23077392578125
test_0995,117.66600799560547
test_0996,165.52151489257812
test_0997,13.552742958068848
test_0998,22.319643020629883
test_0999,17.734634399414062
test_1000,13.738880157470703
test_1001,203.3322296142578
test_1002,12.990706443786621
test_1003,14.037277221679688
test_1004,26.53577423095703
test_1005,13.172710418701172
test_1006,14.314105033874512
test_1007,91.7420654296875
test_1008,36.766075134277344
test_1009,190.04164123535156
test_1010,23.228736877441406
test_1011,12.866475105285645
test_1012,92.74029541015625
test_1013,51.00115203857422
test_1014,31.920915603637695
test_1015,92.2624282836914
test_1016,87.05306243896484
test_1017,44.44160079956055
test_1018,11.650078773498535
test_1019,91.28246307373047
test_1020,14.30161190032959
test_1021,15.305092811584473
test_1022,93.94454956054688
test_1023,102.05854034423828
test_1024,23.39002227783203
test_1025,91.65946960449219
test_1026,24.629291534423828
test_1027,20.402145385742188
test_1028,27.501773834228516
test_1029,94.50092315673828
test_1030,91.51732635498047
test_1031,163.8275909423828
test_1032,77.61969757080078
test_1033,189.36033630371094
test_1034,21.440473556518555
test_1035,76.05475616455078
test_1036,33.569332122802734
test_1037,88.24337005615234
test_1038,12.427515983581543
test_1039,18.54005241394043
test_1040,33.80280303955078
test_1041,95.67650604248047
test_1042,22.21597671508789
test_1043,78.38569641113281
test_1044,25.09251594543457
test_1045,27.60325813293457
test_1046,34.181461334228516
test_1047,175.7476348876953
test_1048,94.25910949707031
test_1049,15.067328453063965
test_1050,16.563844680786133
test_1051,16.984384536743164
test_1052,14.042550086975098
test_1053,99.24162292480469
test_1054,82.00741577148438
test_1055,15.006234169006348
test_1056,44.14186096191406
test_1057,92.68419647216797
test_1058,24.448896408081055
test_1059,165.41937255859375
test_1060,15.654807090759277
test_1061,94.28973388671875
test_1062,12.988480567932129
test_1063,12.047632217407227
test_1064,41.425331115722656
test_1065,90.337158203125
test_1066,13.62411117553711
test_1067,101.00540161132812
test_1068,16.232463836669922
test_1069,15.194123268127441
test_1070,23.828142166137695
test_1071,34.58735656738281
test_1072,13.894886016845703
test_1073,11.563460350036621
test_1074,88.15885925292969
test_1075,46.550758361816406
test_1076,16.3150577545166
test_1077,60.711177825927734
