File,Score
eval_ball_0094,13.461899757385254
eval_ball_0095,13.329291343688965
eval_ball_0096,16.267257690429688
eval_ball_0097,12.220083236694336
eval_ball_0098,12.670134544372559
eval_ball_0099,13.276372909545898
eval_ball_0100,13.104321479797363
eval_ball_0101,16.33150863647461
eval_ball_0102,13.974224090576172
eval_ball_0103,12.080540657043457
eval_ball_0104,11.444183349609375
eval_ball_0105,11.466194152832031
eval_ball_0106,14.097368240356445
eval_ball_0107,13.443075180053711
eval_ball_0108,15.094399452209473
eval_ball_0109,11.784599304199219
eval_ball_0110,14.21748161315918
eval_ball_0111,16.690780639648438
eval_ball_0112,12.403093338012695
eval_ball_0113,11.46776294708252
eval_ball_0114,13.80554485321045
eval_ball_0115,12.212512969970703
eval_ball_0116,13.10534954071045
eval_ball_0117,15.264739990234375
eval_ball_0118,13.835626602172852
eval_ball_0119,14.146424293518066
eval_ball_0120,14.140848159790039
eval_ball_0121,13.03525447845459
eval_ball_0122,12.609753608703613
eval_ball_0123,11.435598373413086
eval_ball_0124,11.809877395629883
eval_ball_0125,14.183042526245117
eval_ball_0126,13.909623146057129
eval_ball_0127,12.409858703613281
eval_ball_0128,13.352392196655273
eval_ball_0129,16.617332458496094
eval_ball_0130,12.493406295776367
eval_ball_0131,12.537035942077637
eval_ball_0132,13.219884872436523
eval_ball_0133,12.598334312438965
eval_ball_0134,14.559853553771973
eval_ball_0135,12.363898277282715
eval_ball_0136,11.691718101501465
eval_ball_0137,13.788651466369629
eval_ball_0138,13.629724502563477
eval_ball_0139,12.527709007263184
eval_ball_0140,12.830037117004395
eval_ball_0141,13.878632545471191
eval_ball_0142,14.721634864807129
eval_ball_0143,12.603353500366211
eval_ball_0144,17.5093936920166
eval_ball_0145,15.37456226348877
eval_ball_0146,12.970454216003418
eval_ball_0147,11.653315544128418
eval_ball_0148,12.135031700134277
eval_ball_0149,12.933915138244629
eval_ball_0150,14.8761568069458
eval_ball_0151,13.203080177307129
eval_ball_0152,11.816935539245605
eval_ball_0153,13.885371208190918
eval_ball_0154,13.921279907226562
eval_ball_0155,11.320204734802246
eval_ball_0156,13.744016647338867
eval_ball_0157,17.317386627197266
eval_ball_0158,16.270000457763672
eval_ball_0159,14.967110633850098
eval_ball_0160,16.10102653503418
eval_ball_0161,12.769643783569336
eval_ball_0162,14.562505722045898
eval_ball_0163,13.15900993347168
eval_ball_0164,14.478721618652344
eval_ball_0165,16.340633392333984
eval_ball_0166,12.130875587463379
eval_ball_0167,15.445157051086426
eval_ball_0168,13.254288673400879
eval_ball_0169,11.84423828125
eval_ball_0170,13.840672492980957
eval_ball_0171,13.410046577453613
eval_ball_0172,12.273159980773926
eval_ball_0173,13.049657821655273
eval_ball_0174,11.711423873901367
eval_ball_0175,14.731500625610352
eval_ball_0176,14.190047264099121
eval_ball_0177,12.721847534179688
eval_ball_0178,11.127913475036621
eval_ball_0179,15.002829551696777
eval_ball_0180,13.439102172851562
eval_ball_0181,14.441473007202148
eval_ball_0182,11.90417766571045
eval_ball_0183,14.257068634033203
eval_ball_0184,12.993005752563477
eval_ball_0185,14.434834480285645
eval_ball_0186,14.753405570983887
eval_ball_0187,12.61207103729248
eval_ball_0188,11.788984298706055
eval_ball_0189,12.238256454467773
eval_ball_0190,11.496759414672852
eval_ball_0191,14.905035972595215
eval_ball_0192,15.352838516235352
eval_ball_0193,13.592967987060547
eval_ball_0194,14.983470916748047
eval_ball_0195,14.684008598327637
eval_ball_0196,14.449470520019531
eval_ball_0197,12.604970932006836
eval_ball_0198,12.093446731567383
eval_ball_0199,15.533122062683105
eval_ball_0200,12.94607925415039
eval_ball_0201,12.702847480773926
eval_ball_0202,13.872791290283203
eval_ball_0203,13.253096580505371
eval_ball_0204,14.470772743225098
eval_ball_0205,11.485010147094727
eval_ball_0206,14.502485275268555
eval_ball_0207,16.951141357421875
eval_ball_0208,11.496407508850098
eval_ball_0209,13.250679016113281
eval_ball_0210,13.415788650512695
eval_ball_0211,15.688263893127441
eval_ball_0212,14.625121116638184
eval_ball_0213,12.636316299438477
eval_ball_0214,14.34754753112793
eval_ball_0215,11.86093807220459
eval_ball_0216,12.269549369812012
eval_ball_0217,15.382915496826172
eval_ball_0218,14.462766647338867
eval_ball_0219,13.200884819030762
eval_ball_0220,14.779970169067383
eval_ball_0221,11.819037437438965
eval_ball_0222,14.785191535949707
eval_ball_0223,13.895244598388672
eval_ball_0224,11.934684753417969
eval_ball_0225,13.271666526794434
eval_ball_0226,18.281936645507812
eval_ball_0227,15.964643478393555
eval_ball_0228,12.414043426513672
eval_ball_0229,15.232743263244629
eval_ball_0230,13.879365921020508
eval_ball_0231,16.550554275512695
eval_ball_0232,16.286916732788086
eval_ball_0233,11.472086906433105
eval_ball_0234,15.65466594696045
eval_ball_0235,12.097885131835938
eval_ball_0236,12.252650260925293
eval_ball_0237,13.901628494262695
eval_ball_0238,13.001510620117188
eval_ball_0239,13.057409286499023
eval_ball_0240,12.519912719726562
eval_ball_0241,11.969935417175293
eval_ball_0242,12.12556266784668
eval_ball_0243,12.325586318969727
eval_ball_0244,13.97110366821289
eval_ball_0245,13.948503494262695
eval_ball_0246,13.264244079589844
eval_ball_0247,14.002306938171387
eval_ball_0248,14.919939994812012
eval_ball_0249,12.793379783630371
eval_ball_0250,13.90492057800293
eval_ball_0251,17.40192413330078
eval_ball_0252,16.477245330810547
eval_ball_0253,13.24576187133789
eval_ball_0254,16.33700180053711
eval_ball_0255,11.969433784484863
eval_ball_0256,14.134288787841797
eval_ball_0257,14.53435230255127
eval_ball_0258,13.781352996826172
eval_ball_0259,14.698525428771973
eval_ball_0260,17.60976791381836
eval_ball_0261,14.921830177307129
eval_ball_0262,11.924989700317383
eval_ball_0263,15.691006660461426
eval_ball_0264,13.347475051879883
eval_ball_0265,15.002628326416016
eval_ball_0266,13.767228126525879
eval_ball_0267,16.391708374023438
eval_ball_0268,13.582168579101562
eval_ball_0269,13.089213371276855
eval_ball_0270,14.771547317504883
eval_ball_0271,12.610922813415527
eval_ball_0272,14.789406776428223
eval_ball_0273,12.338861465454102
eval_ball_0274,13.818740844726562
eval_ball_0275,12.551314353942871
eval_ball_0276,13.574145317077637
eval_ball_0277,12.640816688537598
eval_ball_0278,11.34681510925293
eval_ball_0279,13.417120933532715
eval_ball_0280,20.801162719726562
eval_ball_0281,14.99817943572998
eval_ball_0282,15.778143882751465
eval_ball_0283,11.057231903076172
eval_ball_0284,12.287920951843262
eval_ball_0285,11.76905632019043
eval_ball_0286,15.157022476196289
eval_ball_0287,12.931313514709473
eval_ball_0288,10.692445755004883
eval_ball_0289,12.968762397766113
eval_ball_0290,15.160125732421875
eval_ball_0291,11.275190353393555
eval_ball_0292,14.598883628845215
eval_ball_0293,15.535444259643555
eval_ball_0294,13.441144943237305
eval_ball_0295,13.68291187286377
eval_ball_0296,16.80389976501465
eval_ball_0297,12.754887580871582
eval_ball_0298,12.172872543334961
eval_ball_0299,12.941621780395508
eval_ball_0300,14.257095336914062
eval_ball_0301,15.112883567810059
eval_ball_0302,13.505574226379395
eval_ball_0303,13.888853073120117
eval_ball_0304,14.57175064086914
eval_ball_0305,12.721071243286133
eval_ball_0306,15.48631477355957
eval_ball_0307,13.761750221252441
eval_ball_0308,12.909255981445312
eval_ball_0309,14.453779220581055
eval_ball_0310,12.59809684753418
eval_ball_0311,13.987922668457031
eval_ball_0312,11.352928161621094
eval_ball_0313,13.563034057617188
eval_ball_0314,13.96333122253418
eval_ball_0315,12.521573066711426
eval_ball_0316,12.554332733154297
eval_ball_0317,12.67858600616455
eval_ball_0318,16.894573211669922
eval_ball_0319,12.269206047058105
eval_ball_0320,14.324368476867676
eval_ball_0321,12.845109939575195
eval_ball_0322,11.898839950561523
eval_ball_0323,13.0625
eval_ball_0324,11.907970428466797
eval_ball_0325,12.049108505249023
eval_ball_0326,14.518682479858398
eval_ball_0327,12.377548217773438
eval_ball_0328,16.019559860229492
eval_ball_0329,13.847869873046875
eval_ball_0330,14.495306968688965
eval_ball_0331,12.755233764648438
eval_ball_0332,13.540107727050781
eval_ball_0333,12.209800720214844
eval_ball_0334,12.942739486694336
eval_ball_0335,12.730533599853516
eval_ball_0336,11.427210807800293
eval_ball_0337,13.724109649658203
eval_ball_0338,14.539450645446777
eval_ball_0339,14.214335441589355
eval_ball_0340,15.185643196105957
eval_ball_0341,11.974035263061523
eval_ball_0342,17.135414123535156
eval_ball_0343,13.013727188110352
eval_ball_0344,12.520061492919922
eval_ball_0345,12.804776191711426
eval_ball_0346,16.406635284423828
eval_ball_0347,14.59180736541748
eval_ball_0348,14.190840721130371
eval_ball_0349,16.593116760253906
eval_ball_0350,14.855612754821777
eval_ball_0351,12.883993148803711
eval_ball_0352,13.248744010925293
eval_ball_0353,11.879989624023438
eval_ball_0354,14.352184295654297
eval_ball_0355,14.561958312988281
eval_ball_0356,13.804679870605469
eval_ball_0357,13.44743824005127
eval_ball_0358,13.128148078918457
eval_ball_0359,12.17767333984375
eval_ball_0360,14.297411918640137
eval_ball_0361,12.135293006896973
eval_ball_0362,14.958456039428711
eval_ball_0363,14.499823570251465
eval_ball_0364,14.265016555786133
eval_ball_0365,13.493796348571777
eval_ball_0366,12.893608093261719
eval_ball_0367,16.047027587890625
eval_ball_0368,12.55877685546875
eval_ball_0369,15.531044960021973
eval_ball_0370,12.537617683410645
eval_ball_0371,13.608241081237793
eval_ball_0372,12.246129989624023
eval_ball_0373,13.64078426361084
eval_ball_0374,17.063907623291016
eval_ball_0375,15.157313346862793
eval_ball_0376,13.767105102539062
eval_ball_0377,13.285632133483887
eval_ball_0378,14.062849998474121
eval_ball_0379,12.145345687866211
eval_ball_0380,12.460775375366211
eval_ball_0381,13.712724685668945
eval_ball_0382,13.435037612915039
eval_ball_0383,13.023368835449219
eval_ball_0384,14.374595642089844
eval_ball_0385,15.221328735351562
eval_ball_0386,14.093779563903809
eval_ball_0387,12.543339729309082
eval_ball_0388,15.24886703491211
eval_ball_0389,15.815746307373047
eval_ball_0390,12.976906776428223
eval_ball_0391,12.982070922851562
eval_ball_0392,12.142004013061523
eval_ball_0393,12.269113540649414
eval_ball_0394,12.435441970825195
eval_ball_0395,13.05474853515625
eval_ball_0396,11.5864839553833
eval_ball_0397,12.916403770446777
eval_ball_0398,14.552513122558594
eval_ball_0399,11.770792007446289
eval_ball_0400,13.319887161254883
eval_ball_0401,12.834006309509277
eval_ball_0402,16.16262435913086
eval_ball_0403,11.898492813110352
eval_ball_0404,12.8871431350708
eval_ball_0405,12.253993034362793
eval_ball_0406,16.5240478515625
eval_ball_0407,12.262748718261719
eval_ball_0408,12.659735679626465
eval_ball_0409,14.001823425292969
eval_ball_0410,13.465885162353516
eval_ball_0411,13.74559497833252
eval_ball_0412,13.867166519165039
eval_ball_0413,12.161040306091309
eval_ball_0414,12.81436538696289
eval_ball_0415,13.041620254516602
eval_ball_0416,12.131418228149414
eval_ball_0417,12.335536003112793
eval_ball_0418,14.398247718811035
eval_ball_0419,13.396333694458008
eval_inner_0000,18.20527458190918
eval_inner_0001,16.673734664916992
eval_inner_0002,21.56590461730957
eval_inner_0003,20.898069381713867
eval_inner_0004,19.645946502685547
eval_inner_0005,20.995046615600586
eval_inner_0006,24.39811134338379
eval_inner_0007,20.358497619628906
eval_inner_0008,13.111143112182617
eval_inner_0009,14.820024490356445
eval_inner_0010,12.839241027832031
eval_inner_0011,16.742050170898438
eval_inner_0012,12.267756462097168
eval_inner_0013,21.10430908203125
eval_inner_0014,12.370692253112793
eval_inner_0015,13.105087280273438
eval_inner_0016,21.037464141845703
eval_inner_0017,19.776254653930664
eval_inner_0018,20.274179458618164
eval_inner_0019,22.553770065307617
eval_inner_0020,20.611230850219727
eval_inner_0021,15.268950462341309
eval_inner_0022,21.47372055053711
eval_inner_0023,22.137964248657227
eval_inner_0024,21.154077529907227
eval_inner_0025,18.990386962890625
eval_inner_0026,17.4957275390625
eval_inner_0027,21.169889450073242
eval_inner_0028,19.84528923034668
eval_inner_0029,18.61949920654297
eval_inner_0030,18.22394371032715
eval_inner_0031,14.075121879577637
eval_inner_0032,14.0684175491333
eval_inner_0033,14.779138565063477
eval_inner_0034,14.703267097473145
eval_inner_0035,13.034124374389648
eval_inner_0036,16.640869140625
eval_inner_0037,18.61797332763672
eval_inner_0038,14.949889183044434
eval_inner_0039,17.451040267944336
eval_inner_0040,18.247774124145508
eval_inner_0041,21.380300521850586
eval_inner_0042,24.019912719726562
eval_inner_0043,16.24471664428711
eval_inner_0044,23.998065948486328
eval_inner_0045,17.47445297241211
eval_inner_0046,20.07611846923828
eval_inner_0047,16.21259880065918
eval_inner_0048,20.068523406982422
eval_inner_0049,15.186173439025879
eval_inner_0050,16.6574649810791
eval_inner_0051,15.0529146194458
eval_inner_0052,19.924108505249023
eval_inner_0053,12.931839942932129
eval_inner_0054,21.80991554260254
eval_inner_0055,18.26081657409668
eval_inner_0056,15.45898723602295
eval_inner_0057,16.237863540649414
eval_inner_0058,13.972443580627441
eval_inner_0059,18.856077194213867
eval_inner_0060,17.98717498779297
eval_inner_0061,16.546329498291016
eval_inner_0062,20.07286262512207
eval_inner_0063,21.7252254486084
eval_inner_0064,17.749296188354492
eval_inner_0065,21.573558807373047
eval_inner_0066,15.24426555633545
eval_inner_0067,19.999414443969727
eval_inner_0068,17.216228485107422
eval_inner_0069,15.573244094848633
eval_inner_0070,19.939865112304688
eval_inner_0071,12.745771408081055
eval_inner_0072,20.767658233642578
eval_inner_0073,16.158958435058594
eval_inner_0074,17.88925552368164
eval_inner_0075,20.84490966796875
eval_inner_0076,23.73333740234375
eval_inner_0077,15.366735458374023
eval_inner_0078,18.7019100189209
eval_inner_0079,18.656436920166016
eval_inner_0080,17.346149444580078
eval_inner_0081,17.957704544067383
eval_inner_0082,15.294791221618652
eval_inner_0083,16.773799896240234
eval_inner_0084,12.888969421386719
eval_inner_0085,23.315000534057617
eval_inner_0086,18.112918853759766
eval_inner_0087,22.278661727905273
eval_inner_0088,18.159259796142578
eval_inner_0089,17.121870040893555
eval_inner_0090,20.516271591186523
eval_inner_0091,14.133350372314453
eval_inner_0092,17.2971134185791
eval_inner_0093,18.53298568725586
eval_inner_0094,18.743989944458008
eval_inner_0095,12.973533630371094
eval_inner_0096,20.283246994018555
eval_inner_0097,16.600265502929688
eval_inner_0098,16.903446197509766
eval_inner_0099,16.1372013092041
eval_inner_0100,15.55347728729248
eval_inner_0101,18.957622528076172
eval_inner_0102,13.355391502380371
eval_inner_0103,17.90412712097168
eval_inner_0104,18.309696197509766
eval_inner_0105,21.347116470336914
eval_inner_0106,13.853669166564941
eval_inner_0107,20.18386459350586
eval_inner_0108,23.223054885864258
eval_inner_0109,18.725994110107422
eval_inner_0110,19.454708099365234
eval_inner_0111,19.305871963500977
eval_inner_0112,18.65387535095215
eval_inner_0113,16.30897331237793
eval_inner_0114,17.9794979095459
eval_inner_0115,18.186491012573242
eval_inner_0116,15.12253189086914
eval_inner_0117,15.864542961120605
eval_inner_0118,20.883014678955078
eval_inner_0119,19.745529174804688
eval_inner_0120,14.994200706481934
eval_inner_0121,17.74798583984375
eval_inner_0122,12.882157325744629
eval_inner_0123,15.513741493225098
eval_inner_0124,18.298580169677734
eval_inner_0125,19.96086311340332
eval_inner_0126,15.679666519165039
eval_inner_0127,15.031087875366211
eval_inner_0128,18.09654426574707
eval_inner_0129,18.14205551147461
eval_inner_0130,14.276294708251953
eval_inner_0131,13.777806282043457
eval_inner_0132,18.365793228149414
eval_inner_0133,22.911664962768555
eval_inner_0134,25.1394100189209
eval_inner_0135,22.25836181640625
eval_inner_0136,18.1372127532959
eval_inner_0137,13.565601348876953
eval_inner_0138,17.090167999267578
eval_inner_0139,19.323137283325195
eval_inner_0140,20.403648376464844
eval_inner_0141,23.933185577392578
eval_inner_0142,13.885952949523926
eval_inner_0143,16.254730224609375
eval_inner_0144,19.780336380004883
eval_inner_0145,15.559562683105469
eval_inner_0146,15.124293327331543
eval_inner_0147,12.07967758178711
eval_inner_0148,19.869384765625
eval_inner_0149,21.332496643066406
eval_inner_0150,15.202553749084473
eval_inner_0151,16.445642471313477
eval_inner_0152,16.173742294311523
eval_inner_0153,25.14077377319336
eval_inner_0154,16.656312942504883
eval_inner_0155,17.97210693359375
eval_inner_0156,23.07187843322754
eval_inner_0157,18.556556701660156
eval_inner_0158,18.737117767333984
eval_inner_0159,18.382143020629883
eval_inner_0160,12.589794158935547
eval_inner_0161,20.467496871948242
eval_inner_0162,21.395689010620117
eval_inner_0163,15.34262752532959
eval_inner_0164,16.065359115600586
eval_inner_0165,13.576379776000977
eval_inner_0166,20.613182067871094
eval_inner_0167,19.50926971435547
eval_inner_0168,21.07561492919922
eval_inner_0169,19.66684913635254
eval_inner_0170,14.506034851074219
eval_inner_0171,22.073402404785156
eval_inner_0172,17.82720375061035
eval_inner_0173,18.35798454284668
eval_inner_0174,18.728412628173828
eval_inner_0175,19.602041244506836
eval_inner_0176,15.732331275939941
eval_inner_0177,19.104583740234375
eval_inner_0178,15.164379119873047
eval_inner_0179,21.392841339111328
eval_inner_0180,16.408353805541992
eval_inner_0181,15.447227478027344
eval_inner_0182,21.10393714904785
eval_inner_0183,17.059885025024414
eval_inner_0184,21.95380401611328
eval_inner_0185,20.227745056152344
eval_inner_0186,20.213388442993164
eval_inner_0187,16.7431583404541
eval_inner_0188,18.97064781188965
eval_inner_0189,19.041898727416992
eval_inner_0190,16.84649658203125
eval_inner_0191,18.300434112548828
eval_inner_0192,19.96820640563965
eval_inner_0193,15.242593765258789
eval_inner_0194,18.332365036010742
eval_inner_0195,19.1533260345459
eval_inner_0196,22.253055572509766
eval_inner_0197,12.447354316711426
eval_inner_0198,14.314208030700684
eval_inner_0199,23.80869483947754
eval_inner_0200,13.319534301757812
eval_inner_0201,23.644512176513672
eval_inner_0202,20.778013229370117
eval_inner_0203,14.14704418182373
eval_inner_0204,15.343057632446289
eval_inner_0205,17.569034576416016
eval_inner_0206,18.11705207824707
eval_inner_0207,12.798789978027344
eval_inner_0208,18.297258377075195
eval_inner_0209,18.336585998535156
eval_inner_0210,17.133865356445312
eval_inner_0211,20.247581481933594
eval_inner_0212,16.092266082763672
eval_inner_0213,17.804424285888672
eval_inner_0214,20.848543167114258
eval_inner_0215,14.219568252563477
eval_inner_0216,19.391300201416016
eval_inner_0217,17.15157127380371
eval_inner_0218,17.968000411987305
eval_inner_0219,20.03181266784668
eval_inner_0220,20.660898208618164
eval_inner_0221,20.96406364440918
eval_inner_0222,16.274694442749023
eval_inner_0223,21.19194984436035
eval_inner_0224,15.202474594116211
eval_inner_0225,14.667709350585938
eval_inner_0226,22.134658813476562
eval_inner_0227,20.763782501220703
eval_inner_0228,21.962627410888672
eval_inner_0229,23.933446884155273
eval_inner_0230,16.986980438232422
eval_inner_0231,14.22116756439209
eval_inner_0232,15.650516510009766
eval_inner_0233,16.766860961914062
eval_inner_0234,18.538084030151367
eval_inner_0235,18.909135818481445
eval_inner_0236,22.218183517456055
eval_inner_0237,18.239839553833008
eval_inner_0238,20.139318466186523
eval_inner_0239,17.851560592651367
eval_inner_0240,16.266023635864258
eval_inner_0241,17.522171020507812
eval_inner_0242,16.35645294189453
eval_inner_0243,16.572355270385742
eval_inner_0244,20.545217514038086
eval_inner_0245,17.557981491088867
eval_inner_0246,16.971385955810547
eval_inner_0247,17.55707359313965
eval_inner_0248,15.581591606140137
eval_inner_0249,18.40008544921875
eval_inner_0250,22.142953872680664
eval_inner_0251,14.33816909790039
eval_inner_0252,21.361324310302734
eval_inner_0253,15.523696899414062
eval_inner_0254,22.409080505371094
eval_inner_0255,14.851235389709473
eval_inner_0256,20.874435424804688
eval_inner_0257,25.745731353759766
eval_inner_0258,22.467639923095703
eval_inner_0259,13.23802661895752
eval_inner_0260,17.459537506103516
eval_inner_0261,16.76848793029785
eval_inner_0262,17.249624252319336
eval_inner_0263,18.484554290771484
eval_inner_0264,23.87879753112793
eval_inner_0265,14.36396598815918
eval_inner_0266,20.82700538635254
eval_inner_0267,17.291887283325195
eval_inner_0268,24.544071197509766
eval_inner_0269,19.259347915649414
eval_inner_0270,18.936464309692383
eval_inner_0271,14.8375883102417
eval_inner_0272,20.346351623535156
eval_inner_0273,19.547807693481445
eval_inner_0274,16.782808303833008
eval_inner_0275,13.938249588012695
eval_inner_0276,15.582714080810547
eval_inner_0277,15.494165420532227
eval_inner_0278,13.295877456665039
eval_inner_0279,14.269983291625977
eval_inner_0280,21.217788696289062
eval_inner_0281,14.98136043548584
eval_inner_0282,11.764872550964355
eval_inner_0283,17.945268630981445
eval_inner_0284,20.83216667175293
eval_inner_0285,12.9558687210083
eval_inner_0286,17.953121185302734
eval_inner_0287,19.371389389038086
eval_inner_0288,19.376855850219727
eval_inner_0289,16.879423141479492
eval_inner_0290,18.46501350402832
eval_inner_0291,19.918691635131836
eval_inner_0292,16.294424057006836
eval_inner_0293,20.27418327331543
eval_inner_0294,16.42411231994629
eval_inner_0295,12.966498374938965
eval_inner_0296,19.286699295043945
eval_inner_0297,19.969844818115234
eval_inner_0298,15.988190650939941
eval_inner_0299,21.031503677368164
eval_inner_0300,14.058549880981445
eval_inner_0301,17.692489624023438
eval_inner_0302,14.874368667602539
eval_inner_0303,17.93119239807129
eval_inner_0304,17.0842227935791
eval_inner_0305,19.734350204467773
eval_inner_0306,23.745677947998047
eval_inner_0307,19.623397827148438
eval_inner_0308,16.328060150146484
eval_inner_0309,22.27947425842285
eval_inner_0310,18.119653701782227
eval_inner_0311,14.480846405029297
eval_inner_0312,15.258853912353516
eval_inner_0313,14.888712882995605
eval_inner_0314,23.27606201171875
eval_inner_0315,13.941705703735352
eval_inner_0316,14.986470222473145
eval_inner_0317,15.433815956115723
eval_inner_0318,18.71678352355957
eval_inner_0319,18.89126205444336
eval_inner_0320,18.71935272216797
eval_inner_0321,21.365205764770508
eval_inner_0322,16.530227661132812
eval_inner_0323,14.593725204467773
eval_inner_0324,15.482157707214355
eval_inner_0325,17.975906372070312
eval_inner_0326,14.17469596862793
eval_inner_0327,16.71896743774414
eval_inner_0328,17.761333465576172
eval_inner_0329,14.693883895874023
eval_inner_0330,16.837528228759766
eval_inner_0331,21.495361328125
eval_inner_0332,16.292945861816406
eval_inner_0333,19.30207633972168
eval_inner_0334,17.82080078125
eval_inner_0335,19.670072555541992
eval_inner_0336,22.179994583129883
eval_inner_0337,16.6506290435791
eval_inner_0338,16.89532470703125
eval_inner_0339,14.290478706359863
eval_inner_0340,22.25252342224121
eval_inner_0341,21.899707794189453
eval_inner_0342,14.535676002502441
eval_inner_0343,19.1355037689209
eval_inner_0344,20.20180892944336
eval_inner_0345,15.13077163696289
eval_inner_0346,21.46489715576172
eval_inner_0347,18.518739700317383
eval_inner_0348,22.223743438720703
eval_inner_0349,18.113412857055664
eval_inner_0350,12.42483901977539
eval_inner_0351,22.70734977722168
eval_inner_0352,15.919046401977539
eval_inner_0353,14.849536895751953
eval_inner_0354,21.74471092224121
eval_inner_0355,23.9580020904541
eval_inner_0356,21.09671401977539
eval_inner_0357,15.541187286376953
eval_inner_0358,12.982796669006348
eval_inner_0359,16.960655212402344
eval_inner_0360,18.856834411621094
eval_inner_0361,16.244157791137695
eval_inner_0362,18.66289520263672
eval_inner_0363,14.89334487915039
eval_inner_0364,13.954300880432129
eval_inner_0365,17.121990203857422
eval_inner_0366,22.14912223815918
eval_inner_0367,13.707775115966797
eval_inner_0368,16.1829833984375
eval_inner_0369,12.796597480773926
eval_inner_0370,16.157508850097656
eval_inner_0371,14.396330833435059
eval_inner_0372,15.217230796813965
eval_inner_0373,16.096817016601562
eval_inner_0374,14.527444839477539
eval_inner_0375,21.904935836791992
eval_inner_0376,16.92937469482422
eval_inner_0377,19.395065307617188
eval_inner_0378,24.37545394897461
eval_inner_0379,17.554996490478516
eval_inner_0380,17.127212524414062
eval_inner_0381,15.286657333374023
eval_inner_0382,22.030391693115234
eval_inner_0383,14.935527801513672
eval_inner_0384,18.241840362548828
eval_inner_0385,17.393539428710938
eval_inner_0386,21.360864639282227
eval_inner_0387,21.55291748046875
eval_inner_0388,19.76654052734375
eval_inner_0389,19.043582916259766
eval_inner_0390,17.181522369384766
eval_inner_0391,20.148643493652344
eval_inner_0392,14.701488494873047
eval_inner_0393,19.413686752319336
eval_inner_0394,17.396026611328125
eval_inner_0395,17.91348648071289
eval_inner_0396,22.4356746673584
eval_inner_0397,19.27634620666504
eval_inner_0398,16.3157901763916
eval_inner_0399,15.801478385925293
eval_inner_0400,28.256851196289062
eval_inner_0401,13.10595703125
eval_inner_0402,16.015090942382812
